MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
39e9e3153d92a34c977bd45ff8bd4484,win8defender,1.1.15400.5,4.18.1810.5,1.281.589.0,0,7.0,0,,53447.0,1.0,1.0,1,214,58607.0,50.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,317708.0,4.0,5.0,2552.0,,114473.0,SSD,113857.0,0,8192.0,Desktop,23.5,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,142.0,33649.0,0,,0.0,0,0,0.0,,
c2a032d947577a819a227a7e6e3f7abd,win8defender,1.1.15300.6,4.18.1809.2,1.277.811.0,0,7.0,0,,53447.0,1.0,1.0,1,89,66954.0,,120.0,118,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,0.0,1.0,Desktop,Windows.Desktop,3150.0,328141.0,4.0,5.0,3582.0,,51200.0,SSD,49836.0,0,4096.0,Desktop,16.3,1366.0,768.0,Desktop,#,4294967300.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,,,0,0.0,1.0,0,0,0.0,0.0,1.0
7982ffbc3d249fd2e9e76722b0483146,win8defender,1.1.15100.1,4.8.10240.17443,1.273.1144.0,0,7.0,0,,53447.0,1.0,1.0,1,107,65291.0,27.0,138.0,-122,windows10,x86,10.0.0.0,10240,768,th1,10240.17443.x86fre.th1.170602-2340,Home,1.0,0,,0.0,53.0,RequireAdmin,1.0,1.0,PCOther,Windows.Desktop,2668.0,171222.0,4.0,5.0,1848.0,,29820.0,SSD,28542.0,0,2048.0,Notebook,11.6,1920.0,1080.0,Slate,lion,55.0,10.0.10240.17443,x86,th1,10240,17443,Core,CORE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,NOT_SET,0.0,628.0,31699.0,1,0.0,0.0,0,0,1.0,0.0,1.0
c6fc5ca2a3d3c890268a0fb5374a2303,win8defender,1.1.15400.5,4.18.1810.5,1.281.297.0,0,7.0,0,1623.0,35310.0,3.0,1.0,1,207,40991.0,27.0,277.0,75,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,,105.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1530.0,227258.0,4.0,1.0,1154.0,,228936.0,SSD,228134.0,0,8192.0,Desktop,25.0,1920.0,1080.0,Desktop,,,10.0.15063.540,amd64,rs2_release,15063,540,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,3828.0,0,,0.0,1,0,0.0,0.0,13.0
54a86ead77bf11950a3e68aa9e9f4ad1,win8defender,1.1.15400.4,4.9.10586.494,1.279.691.0,0,7.0,0,,53447.0,1.0,1.0,1,168,80255.0,,89.0,88,windows10,x64,10.0.0.0,10586,768,th2,10586.494.amd64fre.th2_release_sec.160630-1736,Home,1.0,0,,,81.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,199987.0,2.0,1.0,652.0,,476940.0,HDD,459601.0,1,2048.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.494,amd64,th2_release,10586,494,Core,CORE,Update,14.0,49,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,554.0,33000.0,1,0.0,0.0,0,0,0.0,1.0,11.0
82f183b3f9995df16ebac65744ec91a4,win8defender,1.1.15400.5,4.18.1810.5,1.281.422.0,0,7.0,0,,53447.0,1.0,1.0,1,51,13832.0,27.0,98.0,103,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,230755.0,1.0,5.0,1946.0,,114473.0,Unspecified,108507.0,0,2048.0,Notebook,15.4,1280.0,800.0,Mobile,,4294967300.0,10.0.16299.431,x86,rs3_release,16299,431,Professional,PROFESSIONAL,Update,5.0,26,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,15029.0,0,,0.0,0,0,0.0,0.0,6.0
a7240668a1797b9d1387079edb515d9e,win8defender,1.1.15300.6,4.18.1809.2,1.277.1059.0,0,7.0,0,,53447.0,1.0,1.0,1,207,100971.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,245747.0,4.0,5.0,2696.0,,953869.0,HDD,937544.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.48,amd64,rs4_release,17134,48,Core,CORE,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33054.0,1,,0.0,0,0,0.0,0.0,13.0
0db31810fd3643d3b0c50049dd3957aa,win8defender,1.1.15300.6,4.10.209.0,1.277.933.0,0,7.0,0,,43882.0,2.0,2.0,1,152,108407.0,18.0,184.0,69,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19125.amd64fre.winblue_ltsb.180812-0703,Home,1.0,0,,0.0,333.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,2206.0,99969.0,4.0,5.0,2342.0,,953869.0,HDD,935610.0,0,8192.0,Desktop,22.0,1920.0,1080.0,Desktop,,,10.0.10586.318,amd64,th2_release,10586,318,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,,93.0,17592.0,1,,0.0,0,0,0.0,0.0,1.0
f3a3610e9333a6eeceefb658ba2c321d,win8defender,1.1.15400.4,4.12.16299.15,1.279.1489.0,0,7.0,0,,63682.0,1.0,1.0,1,201,17042.0,27.0,267.0,-5,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,0.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,300434.0,,,,,,UNKNOWN,,0,,Notebook,15.5,1366.0,768.0,Mobile,,,10.0.16299.64,amd64,rs3_release,16299,64,Professional,PROFESSIONAL,IBSClean,35.0,148,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,,Retail,,,,0,,0.0,0,0,,0.0,11.0
2a07cd5fa092395d45761fa1556556cd,win8defender,1.1.15300.6,4.8.10240.16384,1.277.1102.0,0,7.0,0,,46413.0,2.0,1.0,1,158,56227.0,,277.0,75,windows10,x64,10.0.0.0,10240,768,th1,10240.16430.amd64fre.th1.150807-2049,Home,1.0,0,,,42.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,202931.0,2.0,5.0,1992.0,,29820.0,SSD,29043.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.10240.16430,amd64,th1,10240,16430,Core,CORE,Reset,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,NOT_SET,,142.0,31801.0,1,,0.0,0,0,0.0,0.0,1.0
